tweet_id,img_num,p1_dog,p2_dog,p3_dog,test_level,animal,conf,conf_level
673355879178194945,1,True,True,True,p1,rottweiler,p1_conf,0.5292479999999999
673359818736984064,1,True,True,True,p1,english_setter,p1_conf,0.6965680000000001
673363615379013632,1,False,False,False,p1,ox,p1_conf,0.193431
673576835670777856,1,False,False,False,p1,teddy,p1_conf,0.25521
673580926094458881,1,True,True,True,p1,beagle,p1_conf,0.985062
673583129559498752,1,False,True,True,p1,arctic_fox,p1_conf,0.153271
673612854080196609,1,True,True,False,p1,newfoundland,p1_conf,0.223101
673636718965334016,1,False,False,True,p1,wombat,p1_conf,0.880257
673656262056419329,1,True,True,True,p1,bull_mastiff,p1_conf,0.700625
673662677122719744,1,True,True,True,p1,labrador_retriever,p1_conf,0.95767
673680198160809984,1,True,False,True,p1,samoyed,p1_conf,0.989853
673686845050527744,1,True,False,True,p1,pekinese,p1_conf,0.1859029999999999
673688752737402881,1,True,True,True,p1,soft-coated_wheaten_terrier,p1_conf,0.340806
673689733134946305,1,True,True,False,p1,chesapeake_bay_retriever,p1_conf,0.38222
673697980713705472,1,False,False,False,p1,porcupine,p1_conf,0.151876
673700254269775872,1,False,False,False,p1,water_bottle,p1_conf,0.614536
673705679337693185,1,True,True,True,p1,shih-tzu,p1_conf,0.165383
673707060090052608,1,True,True,True,p1,german_short-haired_pointer,p1_conf,0.935771
673708611235921920,1,True,True,True,p1,golden_retriever,p1_conf,0.936333
673709992831262724,1,True,False,True,p1,chihuahua,p1_conf,0.330171
673711475735838725,1,True,True,True,p1,maltese_dog,p1_conf,0.607401
673715861853720576,1,False,False,False,p1,suit,p1_conf,0.404115
673887867907739649,2,True,True,True,p1,brabancon_griffon,p1_conf,0.216767
673906403526995968,1,False,True,True,p1,toilet_seat,p1_conf,0.683319
673919437611909120,1,False,True,True,p1,jack-o'-lantern,p1_conf,0.172079
673956914389192708,1,True,True,True,p1,pug,p1_conf,0.5861609999999999
674008982932058114,1,False,False,False,p1,jigsaw_puzzle,p1_conf,0.97081
674014384960745472,1,True,True,True,p1,pembroke,p1_conf,0.74232
674019345211760640,1,True,True,True,p1,collie,p1_conf,0.992732
674024893172875264,1,True,True,False,p1,pomeranian,p1_conf,0.6485
674036086168010753,1,True,True,True,p1,toy_poodle,p1_conf,0.685617
674038233588723717,1,True,True,True,p1,eskimo_dog,p1_conf,0.358459
674042553264685056,1,True,True,True,p1,toy_poodle,p1_conf,0.927975
674045139690631169,1,False,False,False,p1,robin,p1_conf,0.369661
674051556661161984,1,True,False,False,p1,shih-tzu,p1_conf,0.179777
674053186244734976,1,True,True,True,p1,cardigan,p1_conf,0.984725
674063288070742018,1,False,False,False,p1,ostrich,p1_conf,0.661176
674075285688614912,1,True,True,True,p1,airedale,p1_conf,0.305392
674082852460433408,1,True,True,False,p1,pomeranian,p1_conf,0.666957
674255168825880576,1,True,True,True,p1,eskimo_dog,p1_conf,0.615741
674262580978937856,1,True,True,True,p1,greater_swiss_mountain_dog,p1_conf,0.519428
674265582246694913,1,False,False,False,p1,slug,p1_conf,0.998075
674269164442398721,1,True,True,True,p1,pug,p1_conf,0.6229210000000001
674271431610523648,1,True,True,True,p1,german_shepherd,p1_conf,0.991454
674291837063053312,1,True,True,True,p1,cardigan,p1_conf,0.611525
674318007229923329,1,False,False,False,p1,porcupine,p1_conf,0.846628
674372068062928900,1,False,False,False,p1,seashore,p1_conf,0.346126
674394782723014656,1,False,False,True,p1,toilet_tissue,p1_conf,0.134983
674410619106390016,1,False,False,True,p1,brown_bear,p1_conf,0.698207
674416750885273600,1,True,True,True,p1,chihuahua,p1_conf,0.287201
674422304705744896,1,True,True,False,p1,golden_retriever,p1_conf,0.964497
674436901579923456,1,False,True,True,p1,acorn_squash,p1_conf,0.375392
674447403907457024,1,True,True,True,p1,brabancon_griffon,p1_conf,0.409909
674468880899788800,2,True,True,True,p1,chow,p1_conf,0.52623
674632714662858753,1,False,False,False,p1,jellyfish,p1_conf,0.4327479999999999
674638615994089473,1,True,True,True,p1,pomeranian,p1_conf,0.846986
674644256330530816,1,False,True,True,p1,soccer_ball,p1_conf,0.398102
674646392044941312,1,True,True,True,p1,flat-coated_retriever,p1_conf,0.837448
674664755118911488,1,False,False,False,p1,african_crocodile,p1_conf,0.330625
674670581682434048,1,True,True,True,p1,malamute,p1_conf,0.180079
674690135443775488,1,False,False,False,p1,tick,p1_conf,0.242538
674737130913071104,1,True,True,True,p1,pomeranian,p1_conf,0.948537
674739953134403584,1,True,False,True,p1,dandie_dinmont,p1_conf,0.175915
674743008475090944,1,True,True,True,p1,bernese_mountain_dog,p1_conf,0.583054
674752233200820224,2,True,True,True,p1,vizsla,p1_conf,0.665516
674754018082705410,1,False,False,False,p1,seashore,p1_conf,0.352321
674764817387900928,2,True,False,True,p1,samoyed,p1_conf,0.634695
674767892831932416,1,False,False,False,p1,shower_curtain,p1_conf,0.238855
674774481756377088,1,True,True,False,p1,chihuahua,p1_conf,0.407016
674781762103414784,1,False,False,False,p1,ocarina,p1_conf,0.148975
674788554665512960,1,True,True,True,p1,miniature_poodle,p1_conf,0.349561
674790488185167872,1,True,True,True,p1,labrador_retriever,p1_conf,0.8019029999999999
674793399141146624,1,True,True,True,p1,giant_schnauzer,p1_conf,0.119693
674800520222154752,1,True,True,False,p1,pembroke,p1_conf,0.8764790000000001
674805413498527744,1,True,True,True,p1,english_springer,p1_conf,0.594467
674999807681908736,1,True,True,True,p1,rottweiler,p1_conf,0.591829
675003128568291329,1,True,True,True,p1,pembroke,p1_conf,0.655279
675006312288268288,1,True,False,True,p1,boxer,p1_conf,0.654697
675015141583413248,1,False,True,False,p1,street_sign,p1_conf,0.290091
675047298674663426,1,True,True,True,p1,samoyed,p1_conf,0.978007
675109292475830276,1,True,True,True,p1,dalmatian,p1_conf,0.989519
675111688094527488,1,True,True,True,p1,labrador_retriever,p1_conf,0.631501
675113801096802304,1,False,False,False,p1,bow,p1_conf,0.16802
675135153782571009,1,False,False,False,p1,stove,p1_conf,0.587507
675145476954566656,1,True,True,True,p1,labrador_retriever,p1_conf,0.458746
675146535592706048,1,False,True,True,p1,dingo,p1_conf,0.2884469999999999
675147105808306176,1,True,True,True,p1,golden_retriever,p1_conf,0.949215
675149409102012420,1,True,True,True,p1,chow,p1_conf,0.999876
675153376133427200,1,False,False,False,p1,paper_towel,p1_conf,0.327957
675166823650848770,1,False,True,False,p1,llama,p1_conf,0.284394
675334060156301312,2,True,True,True,p1,pembroke,p1_conf,0.773135
675349384339542016,3,True,True,True,p1,borzoi,p1_conf,0.866367
675354435921575936,1,False,True,True,p1,upright,p1_conf,0.303415
675362609739206656,1,True,False,True,p1,labrador_retriever,p1_conf,0.479008
675372240448454658,1,True,True,True,p1,chihuahua,p1_conf,0.416385
675432746517426176,1,True,True,True,p1,labrador_retriever,p1_conf,0.986548
675483430902214656,1,False,False,False,p1,box_turtle,p1_conf,0.543706
675489971617296384,1,True,False,True,p1,west_highland_white_terrier,p1_conf,0.139613
675497103322386432,1,True,True,True,p1,vizsla,p1_conf,0.5195890000000001
675501075957489664,1,False,False,False,p1,dough,p1_conf,0.806757
675517828909424640,1,True,True,True,p1,scottish_deerhound,p1_conf,0.240591
675522403582218240,1,True,True,True,p1,cocker_spaniel,p1_conf,0.299708
675531475945709568,1,True,True,True,p1,pembroke,p1_conf,0.918441
675534494439489536,1,True,True,True,p1,chow,p1_conf,0.749368
675706639471788032,1,True,True,True,p1,english_springer,p1_conf,0.9903
675707330206547968,1,False,True,False,p1,bath_towel,p1_conf,0.721933
675710890956750848,2,True,True,True,p1,standard_schnauzer,p1_conf,0.441427
675740360753160193,1,True,True,True,p1,golden_retriever,p1_conf,0.800495
675781562965868544,1,True,True,True,p1,maltese_dog,p1_conf,0.921968
675798442703122432,1,True,True,True,p1,beagle,p1_conf,0.681218
675820929667219457,1,True,True,True,p1,basset,p1_conf,0.556373
675822767435051008,1,True,True,True,p1,pomeranian,p1_conf,0.46071
675845657354215424,1,True,True,True,p1,pug,p1_conf,0.8839520000000001
675853064436391936,1,True,True,True,p1,labrador_retriever,p1_conf,0.868367
675870721063669760,1,True,True,True,p1,golden_retriever,p1_conf,0.263892
675878199931371520,1,False,False,True,p1,wood_rabbit,p1_conf,0.785756
675888385639251968,1,True,True,True,p1,west_highland_white_terrier,p1_conf,0.672117
675891555769696257,1,True,True,True,p1,italian_greyhound,p1_conf,0.305637
675898130735476737,1,True,True,True,p1,labrador_retriever,p1_conf,0.40743
676089483918516224,1,True,True,True,p1,bull_mastiff,p1_conf,0.743808
676098748976615425,1,False,False,False,p1,walking_stick,p1_conf,0.162179
676101918813499392,1,True,True,True,p1,shih-tzu,p1_conf,0.225848
676146341966438401,1,True,True,False,p1,irish_water_spaniel,p1_conf,0.388332
676191832485810177,2,True,True,False,p1,chihuahua,p1_conf,0.376741
676215927814406144,1,False,False,False,p1,hamster,p1_conf,0.999484
676219687039057920,1,False,False,True,p1,bubble,p1_conf,0.997556
676237365392908289,1,True,True,True,p1,french_bulldog,p1_conf,0.961996
676263575653122048,1,False,True,False,p1,teddy,p1_conf,0.0982826
676430933382295552,1,True,True,True,p1,golden_retriever,p1_conf,0.583875
676440007570247681,2,True,True,True,p1,maltese_dog,p1_conf,0.579472
676470639084101634,1,True,True,False,p1,golden_retriever,p1_conf,0.7903859999999999
676496375194980353,1,True,True,True,p1,pug,p1_conf,0.985387
676533798876651520,1,True,False,False,p1,chow,p1_conf,0.2652739999999999
676575501977128964,1,False,True,True,p1,feather_boa,p1_conf,0.424106
676582956622721024,1,False,True,True,p1,seat_belt,p1_conf,0.790028
676588346097852417,1,True,True,True,p1,boston_bull,p1_conf,0.976577
676603393314578432,1,True,True,True,p1,whippet,p1_conf,0.8770209999999999
676606785097199616,1,False,False,True,p1,loafer,p1_conf,0.202999
676613908052996102,1,False,True,True,p1,book_jacket,p1_conf,0.4937899999999999
676617503762681856,1,True,True,True,p1,chihuahua,p1_conf,0.841084
676776431406465024,1,False,False,False,p1,doormat,p1_conf,0.201346
676811746707918848,1,True,True,True,p1,chihuahua,p1_conf,0.440916
676819651066732545,2,False,False,True,p1,rain_barrel,p1_conf,0.625555
676821958043033607,2,True,True,True,p1,great_pyrenees,p1_conf,0.8698040000000001
676864501615042560,1,True,False,True,p1,chesapeake_bay_retriever,p1_conf,0.371146
676897532954456065,1,False,False,False,p1,hamster,p1_conf,0.628255
676936541936185344,1,True,True,False,p1,chesapeake_bay_retriever,p1_conf,0.5452859999999999
676942428000112642,1,False,False,False,p1,black-footed_ferret,p1_conf,0.707199
676946864479084545,1,True,True,True,p1,pekinese,p1_conf,0.752707
676948236477857792,1,False,False,False,p1,guenon,p1_conf,0.611603
676949632774234114,1,True,True,True,p1,welsh_springer_spaniel,p1_conf,0.206479
676957860086095872,1,True,True,True,p1,labrador_retriever,p1_conf,0.772423
676975532580409345,1,True,True,True,p1,malamute,p1_conf,0.363257
677187300187611136,1,True,True,True,p1,english_setter,p1_conf,0.282396
677228873407442944,1,False,False,False,p1,common_iguana,p1_conf,0.566338
677269281705472000,1,True,True,True,p1,shetland_sheepdog,p1_conf,0.656616
677301033169788928,1,True,True,True,p1,japanese_spaniel,p1_conf,0.6611779999999999
677314812125323265,2,True,True,True,p1,blenheim_spaniel,p1_conf,0.924127
677328882937298944,1,False,True,True,p1,water_buffalo,p1_conf,0.42425
677331501395156992,1,True,True,True,p1,beagle,p1_conf,0.3134639999999999
677334615166730240,2,True,True,True,p1,lakeland_terrier,p1_conf,0.859392
677530072887205888,1,True,True,True,p1,staffordshire_bullterrier,p1_conf,0.6892590000000001
677547928504967168,1,True,True,True,p1,american_staffordshire_terrier,p1_conf,0.914978
677557565589463040,1,False,True,True,p1,seat_belt,p1_conf,0.277257
677565715327688705,1,True,True,False,p1,basset,p1_conf,0.397295
677573743309385728,2,False,False,False,p1,patio,p1_conf,0.5350699999999999
677644091929329666,1,True,True,False,p1,chihuahua,p1_conf,0.626236
677662372920729601,1,False,False,False,p1,cowboy_hat,p1_conf,0.25611
677673981332312066,1,True,False,True,p1,maltese_dog,p1_conf,0.817908
677687604918272002,1,True,False,True,p1,pembroke,p1_conf,0.573047
677698403548192770,1,True,True,True,p1,shih-tzu,p1_conf,0.916645
677700003327029250,1,True,False,True,p1,siberian_husky,p1_conf,0.120849
677716515794329600,1,False,False,True,p1,teddy,p1_conf,0.6629079999999999
677895101218201600,1,True,True,True,p1,dalmatian,p1_conf,0.550702
677918531514703872,1,True,True,True,p1,eskimo_dog,p1_conf,0.199347
678021115718029313,1,True,True,True,p1,miniature_pinscher,p1_conf,0.822048
678255464182861824,1,True,True,True,p1,chihuahua,p1_conf,0.613819
678278586130948096,1,True,True,True,p1,maltese_dog,p1_conf,0.897841
678334497360859136,1,True,True,True,p1,norfolk_terrier,p1_conf,0.378643
678341075375947776,1,True,True,True,p1,golden_retriever,p1_conf,0.853284
678380236862578688,1,False,False,True,p1,dogsled,p1_conf,0.08854
678389028614488064,1,True,True,True,p1,miniature_pinscher,p1_conf,0.516284
678396796259975168,2,True,True,True,p1,pembroke,p1_conf,0.95618
678399652199309312,1,False,True,True,p1,swing,p1_conf,0.929196
678410210315247616,1,True,True,True,p1,schipperke,p1_conf,0.145877
678424312106393600,1,True,True,True,p1,maltese_dog,p1_conf,0.759945
678446151570427904,1,True,True,True,p1,staffordshire_bullterrier,p1_conf,0.284492
678643457146150913,1,True,True,False,p1,labrador_retriever,p1_conf,0.338757
678675843183484930,1,False,False,False,p1,maze,p1_conf,0.33985
678740035362037760,1,False,False,True,p1,seat_belt,p1_conf,0.7871640000000001
678755239630127104,1,True,True,True,p1,malamute,p1_conf,0.606654
678764513869611008,1,True,True,True,p1,irish_terrier,p1_conf,0.696646
678767140346941444,1,False,False,False,p1,harp,p1_conf,0.8211200000000001
678774928607469569,1,True,True,True,p1,pembroke,p1_conf,0.194681
678798276842360832,1,True,True,True,p1,airedale,p1_conf,0.583122
678800283649069056,1,True,True,True,p1,labrador_retriever,p1_conf,0.213673
678969228704284672,1,True,True,True,p1,labrador_retriever,p1_conf,0.680251
678991772295516161,1,True,True,True,p1,eskimo_dog,p1_conf,0.330216
679047485189439488,1,False,False,True,p1,panpipe,p1_conf,0.962572
679062614270468097,2,False,True,True,p1,cash_machine,p1_conf,0.802333
679111216690831360,1,True,True,True,p1,kelpie,p1_conf,0.189423
679132435750195208,1,True,True,True,p1,scottish_deerhound,p1_conf,0.1946099999999999
679148763231985668,1,True,False,True,p1,italian_greyhound,p1_conf,0.302685
679158373988876288,1,True,True,False,p1,pug,p1_conf,0.272205
679462823135686656,1,True,True,True,p1,toy_poodle,p1_conf,0.62178
679475951516934144,1,True,True,True,p1,maltese_dog,p1_conf,0.145742
679503373272485890,1,False,False,False,p1,porcupine,p1_conf,0.999846
679511351870550016,1,True,False,False,p1,chihuahua,p1_conf,0.761972
679527802031484928,1,False,False,False,p1,mailbox,p1_conf,0.336393
679530280114372609,1,True,False,False,p1,dalmatian,p1_conf,0.750256
679722016581222400,1,True,True,True,p1,boxer,p1_conf,0.459604
679729593985699840,1,False,True,False,p1,wallaby,p1_conf,0.164215
679736210798047232,1,True,True,True,p1,french_bulldog,p1_conf,0.319139
679777920601223168,1,True,True,True,p1,bloodhound,p1_conf,0.5288189999999999
679828447187857408,3,True,True,True,p1,chihuahua,p1_conf,0.346545
679844490799091713,1,True,True,True,p1,airedale,p1_conf,0.903832
679854723806179328,1,False,False,True,p1,llama,p1_conf,0.887963
679862121895714818,1,True,True,True,p1,entlebucher,p1_conf,0.5232060000000001
679877062409191424,1,False,False,False,p1,hog,p1_conf,0.809466
680055455951884288,1,True,True,True,p1,samoyed,p1_conf,0.995466
680070545539371008,1,False,True,False,p1,earthstar,p1_conf,0.127701
680085611152338944,3,False,False,False,p1,pillow,p1_conf,0.778113
680100725817409536,1,True,True,True,p1,golden_retriever,p1_conf,0.6989609999999999
680115823365742593,1,True,True,True,p1,pug,p1_conf,0.999365
680130881361686529,1,True,True,True,p1,maltese_dog,p1_conf,0.199121
680145970311643136,1,True,True,True,p1,miniature_poodle,p1_conf,0.457117
680161097740095489,1,True,True,True,p1,bluetick,p1_conf,0.268681
680176173301628928,1,False,False,False,p1,christmas_stocking,p1_conf,0.2075469999999999
680191257256136705,1,True,True,True,p1,brittany_spaniel,p1_conf,0.7332529999999999
680206703334408192,1,False,False,False,p1,christmas_stocking,p1_conf,0.149758
680221482581123072,1,False,False,False,p1,bubble,p1_conf,0.240173
680440374763077632,1,False,False,False,p1,space_heater,p1_conf,0.920367
680473011644985345,1,True,True,True,p1,lakeland_terrier,p1_conf,0.796694
680494726643068929,1,True,True,True,p1,kuvasz,p1_conf,0.438627
680497766108381184,1,True,False,False,p1,chihuahua,p1_conf,0.538354
680583894916304897,1,False,False,False,p1,tub,p1_conf,0.8898010000000001
680609293079592961,1,True,True,True,p1,french_bulldog,p1_conf,0.700764
680798457301471234,1,False,False,False,p1,ram,p1_conf,0.4997609999999999
680801747103793152,1,True,True,True,p1,pug,p1_conf,0.99672
680836378243002368,3,True,True,True,p1,pembroke,p1_conf,0.427781
680889648562991104,1,True,True,True,p1,shetland_sheepdog,p1_conf,0.876337
680913438424612864,1,True,True,True,p1,pomeranian,p1_conf,0.615678
