tweet_id,img_num,test_level,animal,conf,conf_level,pos,positivity
672968025906282496,1,p1,toy_poodle,p1_conf,0.678046,p1_dog,True
672970152493887488,1,p1,leaf_beetle,p1_conf,0.340154,p1_dog,False
672975131468300288,1,p1,pug,p1_conf,0.8364209999999999,p1_dog,True
672980819271634944,1,p1,car_mirror,p1_conf,0.232754,p1_dog,False
672984142909456390,1,p1,wombat,p1_conf,0.73878,p1_dog,False
672988786805112832,1,p1,lakeland_terrier,p1_conf,0.8366319999999999,p1_dog,True
672995267319328768,1,p1,french_bulldog,p1_conf,0.7195590000000001,p1_dog,True
672997845381865473,1,p1,chow,p1_conf,0.517255,p1_dog,True
673148804208660480,1,p1,tub,p1_conf,0.8730100000000001,p1_dog,False
673213039743795200,1,p1,schipperke,p1_conf,0.8880819999999999,p1_dog,True
673240798075449344,1,p1,airedale,p1_conf,0.443004,p1_dog,True
673270968295534593,1,p1,shih-tzu,p1_conf,0.610453,p1_dog,True
673295268553605120,1,p1,golden_retriever,p1_conf,0.889241,p1_dog,True
673317986296586240,2,p1,miniature_pinscher,p1_conf,0.3840989999999999,p1_dog,True
673320132811366400,3,p1,samoyed,p1_conf,0.978833,p1_dog,True
673342308415348736,1,p1,ski_mask,p1_conf,0.981017,p1_dog,False
673343217010679808,1,p1,chihuahua,p1_conf,0.541408,p1_dog,True
673345638550134785,1,p1,hamster,p1_conf,0.761025,p1_dog,False
673350198937153538,1,p1,west_highland_white_terrier,p1_conf,0.119188,p1_dog,True
673352124999274496,1,p1,golden_retriever,p1_conf,0.672808,p1_dog,True
673355879178194945,1,p1,rottweiler,p1_conf,0.5292479999999999,p1_dog,True
673359818736984064,1,p1,english_setter,p1_conf,0.6965680000000001,p1_dog,True
673363615379013632,1,p1,ox,p1_conf,0.193431,p1_dog,False
673576835670777856,1,p1,teddy,p1_conf,0.25521,p1_dog,False
673580926094458881,1,p1,beagle,p1_conf,0.985062,p1_dog,True
673583129559498752,1,p1,arctic_fox,p1_conf,0.153271,p1_dog,False
673612854080196609,1,p1,newfoundland,p1_conf,0.223101,p1_dog,True
673636718965334016,1,p1,wombat,p1_conf,0.880257,p1_dog,False
673656262056419329,1,p1,bull_mastiff,p1_conf,0.700625,p1_dog,True
673662677122719744,1,p1,labrador_retriever,p1_conf,0.95767,p1_dog,True
673680198160809984,1,p1,samoyed,p1_conf,0.989853,p1_dog,True
673686845050527744,1,p1,pekinese,p1_conf,0.1859029999999999,p1_dog,True
673688752737402881,1,p1,soft-coated_wheaten_terrier,p1_conf,0.340806,p1_dog,True
673689733134946305,1,p1,chesapeake_bay_retriever,p1_conf,0.38222,p1_dog,True
673697980713705472,1,p1,porcupine,p1_conf,0.151876,p1_dog,False
673700254269775872,1,p1,water_bottle,p1_conf,0.614536,p1_dog,False
673705679337693185,1,p1,shih-tzu,p1_conf,0.165383,p1_dog,True
673707060090052608,1,p1,german_short-haired_pointer,p1_conf,0.935771,p1_dog,True
673708611235921920,1,p1,golden_retriever,p1_conf,0.936333,p1_dog,True
673709992831262724,1,p1,chihuahua,p1_conf,0.330171,p1_dog,True
673711475735838725,1,p1,maltese_dog,p1_conf,0.607401,p1_dog,True
673715861853720576,1,p1,suit,p1_conf,0.404115,p1_dog,False
673887867907739649,2,p1,brabancon_griffon,p1_conf,0.216767,p1_dog,True
673906403526995968,1,p1,toilet_seat,p1_conf,0.683319,p1_dog,False
673919437611909120,1,p1,jack-o'-lantern,p1_conf,0.172079,p1_dog,False
673956914389192708,1,p1,pug,p1_conf,0.5861609999999999,p1_dog,True
674008982932058114,1,p1,jigsaw_puzzle,p1_conf,0.97081,p1_dog,False
674014384960745472,1,p1,pembroke,p1_conf,0.74232,p1_dog,True
674019345211760640,1,p1,collie,p1_conf,0.992732,p1_dog,True
674024893172875264,1,p1,pomeranian,p1_conf,0.6485,p1_dog,True
674036086168010753,1,p1,toy_poodle,p1_conf,0.685617,p1_dog,True
674038233588723717,1,p1,eskimo_dog,p1_conf,0.358459,p1_dog,True
674042553264685056,1,p1,toy_poodle,p1_conf,0.927975,p1_dog,True
674045139690631169,1,p1,robin,p1_conf,0.369661,p1_dog,False
674051556661161984,1,p1,shih-tzu,p1_conf,0.179777,p1_dog,True
674053186244734976,1,p1,cardigan,p1_conf,0.984725,p1_dog,True
674063288070742018,1,p1,ostrich,p1_conf,0.661176,p1_dog,False
674075285688614912,1,p1,airedale,p1_conf,0.305392,p1_dog,True
674082852460433408,1,p1,pomeranian,p1_conf,0.666957,p1_dog,True
674255168825880576,1,p1,eskimo_dog,p1_conf,0.615741,p1_dog,True
674262580978937856,1,p1,greater_swiss_mountain_dog,p1_conf,0.519428,p1_dog,True
674265582246694913,1,p1,slug,p1_conf,0.998075,p1_dog,False
674269164442398721,1,p1,pug,p1_conf,0.6229210000000001,p1_dog,True
674271431610523648,1,p1,german_shepherd,p1_conf,0.991454,p1_dog,True
674291837063053312,1,p1,cardigan,p1_conf,0.611525,p1_dog,True
674318007229923329,1,p1,porcupine,p1_conf,0.846628,p1_dog,False
674372068062928900,1,p1,seashore,p1_conf,0.346126,p1_dog,False
674394782723014656,1,p1,toilet_tissue,p1_conf,0.134983,p1_dog,False
674410619106390016,1,p1,brown_bear,p1_conf,0.698207,p1_dog,False
674416750885273600,1,p1,chihuahua,p1_conf,0.287201,p1_dog,True
674422304705744896,1,p1,golden_retriever,p1_conf,0.964497,p1_dog,True
674436901579923456,1,p1,acorn_squash,p1_conf,0.375392,p1_dog,False
674447403907457024,1,p1,brabancon_griffon,p1_conf,0.409909,p1_dog,True
674468880899788800,2,p1,chow,p1_conf,0.52623,p1_dog,True
674632714662858753,1,p1,jellyfish,p1_conf,0.4327479999999999,p1_dog,False
674638615994089473,1,p1,pomeranian,p1_conf,0.846986,p1_dog,True
674644256330530816,1,p1,soccer_ball,p1_conf,0.398102,p1_dog,False
674646392044941312,1,p1,flat-coated_retriever,p1_conf,0.837448,p1_dog,True
674664755118911488,1,p1,african_crocodile,p1_conf,0.330625,p1_dog,False
674670581682434048,1,p1,malamute,p1_conf,0.180079,p1_dog,True
674690135443775488,1,p1,tick,p1_conf,0.242538,p1_dog,False
674737130913071104,1,p1,pomeranian,p1_conf,0.948537,p1_dog,True
674739953134403584,1,p1,dandie_dinmont,p1_conf,0.175915,p1_dog,True
674743008475090944,1,p1,bernese_mountain_dog,p1_conf,0.583054,p1_dog,True
674752233200820224,2,p1,vizsla,p1_conf,0.665516,p1_dog,True
674754018082705410,1,p1,seashore,p1_conf,0.352321,p1_dog,False
674764817387900928,2,p1,samoyed,p1_conf,0.634695,p1_dog,True
674767892831932416,1,p1,shower_curtain,p1_conf,0.238855,p1_dog,False
674774481756377088,1,p1,chihuahua,p1_conf,0.407016,p1_dog,True
674781762103414784,1,p1,ocarina,p1_conf,0.148975,p1_dog,False
674788554665512960,1,p1,miniature_poodle,p1_conf,0.349561,p1_dog,True
674790488185167872,1,p1,labrador_retriever,p1_conf,0.8019029999999999,p1_dog,True
674793399141146624,1,p1,giant_schnauzer,p1_conf,0.119693,p1_dog,True
674800520222154752,1,p1,pembroke,p1_conf,0.8764790000000001,p1_dog,True
674805413498527744,1,p1,english_springer,p1_conf,0.594467,p1_dog,True
674999807681908736,1,p1,rottweiler,p1_conf,0.591829,p1_dog,True
675003128568291329,1,p1,pembroke,p1_conf,0.655279,p1_dog,True
675006312288268288,1,p1,boxer,p1_conf,0.654697,p1_dog,True
675015141583413248,1,p1,street_sign,p1_conf,0.290091,p1_dog,False
675047298674663426,1,p1,samoyed,p1_conf,0.978007,p1_dog,True
675109292475830276,1,p1,dalmatian,p1_conf,0.989519,p1_dog,True
675111688094527488,1,p1,labrador_retriever,p1_conf,0.631501,p1_dog,True
675113801096802304,1,p1,bow,p1_conf,0.16802,p1_dog,False
675135153782571009,1,p1,stove,p1_conf,0.587507,p1_dog,False
675145476954566656,1,p1,labrador_retriever,p1_conf,0.458746,p1_dog,True
675146535592706048,1,p1,dingo,p1_conf,0.2884469999999999,p1_dog,False
675147105808306176,1,p1,golden_retriever,p1_conf,0.949215,p1_dog,True
675149409102012420,1,p1,chow,p1_conf,0.999876,p1_dog,True
675153376133427200,1,p1,paper_towel,p1_conf,0.327957,p1_dog,False
675166823650848770,1,p1,llama,p1_conf,0.284394,p1_dog,False
675334060156301312,2,p1,pembroke,p1_conf,0.773135,p1_dog,True
675349384339542016,3,p1,borzoi,p1_conf,0.866367,p1_dog,True
675354435921575936,1,p1,upright,p1_conf,0.303415,p1_dog,False
675362609739206656,1,p1,labrador_retriever,p1_conf,0.479008,p1_dog,True
675372240448454658,1,p1,chihuahua,p1_conf,0.416385,p1_dog,True
675432746517426176,1,p1,labrador_retriever,p1_conf,0.986548,p1_dog,True
675483430902214656,1,p1,box_turtle,p1_conf,0.543706,p1_dog,False
675489971617296384,1,p1,west_highland_white_terrier,p1_conf,0.139613,p1_dog,True
675497103322386432,1,p1,vizsla,p1_conf,0.5195890000000001,p1_dog,True
675501075957489664,1,p1,dough,p1_conf,0.806757,p1_dog,False
675517828909424640,1,p1,scottish_deerhound,p1_conf,0.240591,p1_dog,True
675522403582218240,1,p1,cocker_spaniel,p1_conf,0.299708,p1_dog,True
675531475945709568,1,p1,pembroke,p1_conf,0.918441,p1_dog,True
675534494439489536,1,p1,chow,p1_conf,0.749368,p1_dog,True
675706639471788032,1,p1,english_springer,p1_conf,0.9903,p1_dog,True
675707330206547968,1,p1,bath_towel,p1_conf,0.721933,p1_dog,False
675710890956750848,2,p1,standard_schnauzer,p1_conf,0.441427,p1_dog,True
675740360753160193,1,p1,golden_retriever,p1_conf,0.800495,p1_dog,True
675781562965868544,1,p1,maltese_dog,p1_conf,0.921968,p1_dog,True
675798442703122432,1,p1,beagle,p1_conf,0.681218,p1_dog,True
675820929667219457,1,p1,basset,p1_conf,0.556373,p1_dog,True
675822767435051008,1,p1,pomeranian,p1_conf,0.46071,p1_dog,True
675845657354215424,1,p1,pug,p1_conf,0.8839520000000001,p1_dog,True
675853064436391936,1,p1,labrador_retriever,p1_conf,0.868367,p1_dog,True
675870721063669760,1,p1,golden_retriever,p1_conf,0.263892,p1_dog,True
675878199931371520,1,p1,wood_rabbit,p1_conf,0.785756,p1_dog,False
675888385639251968,1,p1,west_highland_white_terrier,p1_conf,0.672117,p1_dog,True
675891555769696257,1,p1,italian_greyhound,p1_conf,0.305637,p1_dog,True
675898130735476737,1,p1,labrador_retriever,p1_conf,0.40743,p1_dog,True
676089483918516224,1,p1,bull_mastiff,p1_conf,0.743808,p1_dog,True
676098748976615425,1,p1,walking_stick,p1_conf,0.162179,p1_dog,False
676101918813499392,1,p1,shih-tzu,p1_conf,0.225848,p1_dog,True
676146341966438401,1,p1,irish_water_spaniel,p1_conf,0.388332,p1_dog,True
676191832485810177,2,p1,chihuahua,p1_conf,0.376741,p1_dog,True
676215927814406144,1,p1,hamster,p1_conf,0.999484,p1_dog,False
676219687039057920,1,p1,bubble,p1_conf,0.997556,p1_dog,False
676237365392908289,1,p1,french_bulldog,p1_conf,0.961996,p1_dog,True
676263575653122048,1,p1,teddy,p1_conf,0.0982826,p1_dog,False
676430933382295552,1,p1,golden_retriever,p1_conf,0.583875,p1_dog,True
676440007570247681,2,p1,maltese_dog,p1_conf,0.579472,p1_dog,True
676470639084101634,1,p1,golden_retriever,p1_conf,0.7903859999999999,p1_dog,True
676496375194980353,1,p1,pug,p1_conf,0.985387,p1_dog,True
676533798876651520,1,p1,chow,p1_conf,0.2652739999999999,p1_dog,True
676575501977128964,1,p1,feather_boa,p1_conf,0.424106,p1_dog,False
676582956622721024,1,p1,seat_belt,p1_conf,0.790028,p1_dog,False
676588346097852417,1,p1,boston_bull,p1_conf,0.976577,p1_dog,True
676603393314578432,1,p1,whippet,p1_conf,0.8770209999999999,p1_dog,True
676606785097199616,1,p1,loafer,p1_conf,0.202999,p1_dog,False
676613908052996102,1,p1,book_jacket,p1_conf,0.4937899999999999,p1_dog,False
676617503762681856,1,p1,chihuahua,p1_conf,0.841084,p1_dog,True
676776431406465024,1,p1,doormat,p1_conf,0.201346,p1_dog,False
676811746707918848,1,p1,chihuahua,p1_conf,0.440916,p1_dog,True
676819651066732545,2,p1,rain_barrel,p1_conf,0.625555,p1_dog,False
676821958043033607,2,p1,great_pyrenees,p1_conf,0.8698040000000001,p1_dog,True
676864501615042560,1,p1,chesapeake_bay_retriever,p1_conf,0.371146,p1_dog,True
676897532954456065,1,p1,hamster,p1_conf,0.628255,p1_dog,False
676936541936185344,1,p1,chesapeake_bay_retriever,p1_conf,0.5452859999999999,p1_dog,True
676942428000112642,1,p1,black-footed_ferret,p1_conf,0.707199,p1_dog,False
676946864479084545,1,p1,pekinese,p1_conf,0.752707,p1_dog,True
676948236477857792,1,p1,guenon,p1_conf,0.611603,p1_dog,False
676949632774234114,1,p1,welsh_springer_spaniel,p1_conf,0.206479,p1_dog,True
676957860086095872,1,p1,labrador_retriever,p1_conf,0.772423,p1_dog,True
676975532580409345,1,p1,malamute,p1_conf,0.363257,p1_dog,True
677187300187611136,1,p1,english_setter,p1_conf,0.282396,p1_dog,True
677228873407442944,1,p1,common_iguana,p1_conf,0.566338,p1_dog,False
677269281705472000,1,p1,shetland_sheepdog,p1_conf,0.656616,p1_dog,True
677301033169788928,1,p1,japanese_spaniel,p1_conf,0.6611779999999999,p1_dog,True
677314812125323265,2,p1,blenheim_spaniel,p1_conf,0.924127,p1_dog,True
677328882937298944,1,p1,water_buffalo,p1_conf,0.42425,p1_dog,False
677331501395156992,1,p1,beagle,p1_conf,0.3134639999999999,p1_dog,True
677334615166730240,2,p1,lakeland_terrier,p1_conf,0.859392,p1_dog,True
677530072887205888,1,p1,staffordshire_bullterrier,p1_conf,0.6892590000000001,p1_dog,True
677547928504967168,1,p1,american_staffordshire_terrier,p1_conf,0.914978,p1_dog,True
677557565589463040,1,p1,seat_belt,p1_conf,0.277257,p1_dog,False
677565715327688705,1,p1,basset,p1_conf,0.397295,p1_dog,True
677573743309385728,2,p1,patio,p1_conf,0.5350699999999999,p1_dog,False
677644091929329666,1,p1,chihuahua,p1_conf,0.626236,p1_dog,True
677662372920729601,1,p1,cowboy_hat,p1_conf,0.25611,p1_dog,False
677673981332312066,1,p1,maltese_dog,p1_conf,0.817908,p1_dog,True
677687604918272002,1,p1,pembroke,p1_conf,0.573047,p1_dog,True
677698403548192770,1,p1,shih-tzu,p1_conf,0.916645,p1_dog,True
677700003327029250,1,p1,siberian_husky,p1_conf,0.120849,p1_dog,True
677716515794329600,1,p1,teddy,p1_conf,0.6629079999999999,p1_dog,False
677895101218201600,1,p1,dalmatian,p1_conf,0.550702,p1_dog,True
677918531514703872,1,p1,eskimo_dog,p1_conf,0.199347,p1_dog,True
678021115718029313,1,p1,miniature_pinscher,p1_conf,0.822048,p1_dog,True
678255464182861824,1,p1,chihuahua,p1_conf,0.613819,p1_dog,True
678278586130948096,1,p1,maltese_dog,p1_conf,0.897841,p1_dog,True
678334497360859136,1,p1,norfolk_terrier,p1_conf,0.378643,p1_dog,True
678341075375947776,1,p1,golden_retriever,p1_conf,0.853284,p1_dog,True
678380236862578688,1,p1,dogsled,p1_conf,0.08854,p1_dog,False
678389028614488064,1,p1,miniature_pinscher,p1_conf,0.516284,p1_dog,True
678396796259975168,2,p1,pembroke,p1_conf,0.95618,p1_dog,True
678399652199309312,1,p1,swing,p1_conf,0.929196,p1_dog,False
678410210315247616,1,p1,schipperke,p1_conf,0.145877,p1_dog,True
678424312106393600,1,p1,maltese_dog,p1_conf,0.759945,p1_dog,True
678446151570427904,1,p1,staffordshire_bullterrier,p1_conf,0.284492,p1_dog,True
678643457146150913,1,p1,labrador_retriever,p1_conf,0.338757,p1_dog,True
678675843183484930,1,p1,maze,p1_conf,0.33985,p1_dog,False
678740035362037760,1,p1,seat_belt,p1_conf,0.7871640000000001,p1_dog,False
678755239630127104,1,p1,malamute,p1_conf,0.606654,p1_dog,True
678764513869611008,1,p1,irish_terrier,p1_conf,0.696646,p1_dog,True
678767140346941444,1,p1,harp,p1_conf,0.8211200000000001,p1_dog,False
678774928607469569,1,p1,pembroke,p1_conf,0.194681,p1_dog,True
678798276842360832,1,p1,airedale,p1_conf,0.583122,p1_dog,True
678800283649069056,1,p1,labrador_retriever,p1_conf,0.213673,p1_dog,True
678969228704284672,1,p1,labrador_retriever,p1_conf,0.680251,p1_dog,True
678991772295516161,1,p1,eskimo_dog,p1_conf,0.330216,p1_dog,True
679047485189439488,1,p1,panpipe,p1_conf,0.962572,p1_dog,False
679062614270468097,2,p1,cash_machine,p1_conf,0.802333,p1_dog,False
679111216690831360,1,p1,kelpie,p1_conf,0.189423,p1_dog,True
679132435750195208,1,p1,scottish_deerhound,p1_conf,0.1946099999999999,p1_dog,True
679148763231985668,1,p1,italian_greyhound,p1_conf,0.302685,p1_dog,True
679158373988876288,1,p1,pug,p1_conf,0.272205,p1_dog,True
679462823135686656,1,p1,toy_poodle,p1_conf,0.62178,p1_dog,True
679475951516934144,1,p1,maltese_dog,p1_conf,0.145742,p1_dog,True
679503373272485890,1,p1,porcupine,p1_conf,0.999846,p1_dog,False
679511351870550016,1,p1,chihuahua,p1_conf,0.761972,p1_dog,True
679527802031484928,1,p1,mailbox,p1_conf,0.336393,p1_dog,False
679530280114372609,1,p1,dalmatian,p1_conf,0.750256,p1_dog,True
679722016581222400,1,p1,boxer,p1_conf,0.459604,p1_dog,True
679729593985699840,1,p1,wallaby,p1_conf,0.164215,p1_dog,False
679736210798047232,1,p1,french_bulldog,p1_conf,0.319139,p1_dog,True
679777920601223168,1,p1,bloodhound,p1_conf,0.5288189999999999,p1_dog,True
679828447187857408,3,p1,chihuahua,p1_conf,0.346545,p1_dog,True
679844490799091713,1,p1,airedale,p1_conf,0.903832,p1_dog,True
679854723806179328,1,p1,llama,p1_conf,0.887963,p1_dog,False
679862121895714818,1,p1,entlebucher,p1_conf,0.5232060000000001,p1_dog,True
679877062409191424,1,p1,hog,p1_conf,0.809466,p1_dog,False
680055455951884288,1,p1,samoyed,p1_conf,0.995466,p1_dog,True
680070545539371008,1,p1,earthstar,p1_conf,0.127701,p1_dog,False
680085611152338944,3,p1,pillow,p1_conf,0.778113,p1_dog,False
680100725817409536,1,p1,golden_retriever,p1_conf,0.6989609999999999,p1_dog,True
680115823365742593,1,p1,pug,p1_conf,0.999365,p1_dog,True
680130881361686529,1,p1,maltese_dog,p1_conf,0.199121,p1_dog,True
680145970311643136,1,p1,miniature_poodle,p1_conf,0.457117,p1_dog,True
680161097740095489,1,p1,bluetick,p1_conf,0.268681,p1_dog,True
680176173301628928,1,p1,christmas_stocking,p1_conf,0.2075469999999999,p1_dog,False
680191257256136705,1,p1,brittany_spaniel,p1_conf,0.7332529999999999,p1_dog,True
680206703334408192,1,p1,christmas_stocking,p1_conf,0.149758,p1_dog,False
680221482581123072,1,p1,bubble,p1_conf,0.240173,p1_dog,False
680440374763077632,1,p1,space_heater,p1_conf,0.920367,p1_dog,False
680473011644985345,1,p1,lakeland_terrier,p1_conf,0.796694,p1_dog,True
680494726643068929,1,p1,kuvasz,p1_conf,0.438627,p1_dog,True
680497766108381184,1,p1,chihuahua,p1_conf,0.538354,p1_dog,True
680583894916304897,1,p1,tub,p1_conf,0.8898010000000001,p1_dog,False
680609293079592961,1,p1,french_bulldog,p1_conf,0.700764,p1_dog,True
680798457301471234,1,p1,ram,p1_conf,0.4997609999999999,p1_dog,False
680801747103793152,1,p1,pug,p1_conf,0.99672,p1_dog,True
680836378243002368,3,p1,pembroke,p1_conf,0.427781,p1_dog,True
680889648562991104,1,p1,shetland_sheepdog,p1_conf,0.876337,p1_dog,True
680913438424612864,1,p1,pomeranian,p1_conf,0.615678,p1_dog,True
680934982542561280,1,p1,labrador_retriever,p1_conf,0.7843979999999999,p1_dog,True
680940246314430465,1,p1,soft-coated_wheaten_terrier,p1_conf,0.289598,p1_dog,True
680959110691590145,2,p1,carousel,p1_conf,0.500992,p1_dog,False
680970795137544192,1,p1,pug,p1_conf,0.713102,p1_dog,True
681193455364796417,1,p1,pomeranian,p1_conf,0.992619,p1_dog,True
681231109724700672,1,p1,irish_setter,p1_conf,0.406047,p1_dog,True
681242418453299201,1,p1,motor_scooter,p1_conf,0.255934,p1_dog,False
681261549936340994,1,p1,tibetan_terrier,p1_conf,0.382101,p1_dog,True
681281657291280384,1,p1,saint_bernard,p1_conf,0.99883,p1_dog,True
681297372102656000,1,p1,lhasa,p1_conf,0.482401,p1_dog,True
681302363064414209,1,p1,frilled_lizard,p1_conf,0.326259,p1_dog,False
681320187870711809,1,p1,samoyed,p1_conf,0.362596,p1_dog,True
681339448655802368,1,p1,seat_belt,p1_conf,0.5324409999999999,p1_dog,False
681523177663676416,1,p1,norfolk_terrier,p1_conf,0.205067,p1_dog,True
681579835668455424,1,p1,rottweiler,p1_conf,0.760671,p1_dog,True
681610798867845120,1,p1,toy_poodle,p1_conf,0.8217040000000001,p1_dog,True
681654059175129088,1,p1,pomeranian,p1_conf,0.800538,p1_dog,True
681679526984871937,1,p1,birdhouse,p1_conf,0.472351,p1_dog,False
681694085539872773,1,p1,toy_poodle,p1_conf,0.920992,p1_dog,True
681891461017812993,1,p1,chihuahua,p1_conf,0.20357,p1_dog,True
681981167097122816,1,p1,labrador_retriever,p1_conf,0.452577,p1_dog,True
682003177596559360,1,p1,triceratops,p1_conf,0.2498719999999999,p1_dog,False
682032003584274432,1,p1,schipperke,p1_conf,0.997953,p1_dog,True
682047327939461121,1,p1,teddy,p1_conf,0.364095,p1_dog,False
682059653698686977,2,p1,jigsaw_puzzle,p1_conf,0.995873,p1_dog,False
682242692827447297,1,p1,snorkel,p1_conf,0.504983,p1_dog,False
682259524040966145,1,p1,siberian_husky,p1_conf,0.43967,p1_dog,True
682303737705140231,1,p1,seat_belt,p1_conf,0.997659,p1_dog,False
682389078323662849,1,p1,curly-coated_retriever,p1_conf,0.482288,p1_dog,True
682393905736888321,1,p1,vizsla,p1_conf,0.657275,p1_dog,True
682406705142087680,1,p1,wombat,p1_conf,0.709344,p1_dog,False
682429480204398592,1,p1,whippet,p1_conf,0.594701,p1_dog,True
682638830361513985,1,p1,english_springer,p1_conf,0.440781,p1_dog,True
682662431982772225,1,p1,beagle,p1_conf,0.4138239999999999,p1_dog,True
