tweet_id,img_num,p1_conf,p1_dog,p2_conf,p2_dog,p3_conf,p3_dog,test_level,animal
672082170312290304,1,0.13244,False,0.1239619999999999,True,0.0562124,False,p1,hamster
672095186491711488,1,0.794087,True,0.140796,True,0.0446810999999999,True,p1,pug
672125275208069120,1,0.999834,False,8.67567e-05,True,5.33219e-05,False,p1,tennis_ball
672139350159835138,1,0.290992,True,0.2381199999999999,False,0.115541,False,p1,rottweiler
672160042234327040,1,0.561027,True,0.2221139999999999,True,0.0654556,True,p1,pug
672169685991993344,1,0.991011,True,0.00403213,True,0.00127564,True,p1,cocker_spaniel
672205392827572224,1,0.952613,False,0.0353762,False,0.00326691,True,p1,carton
672222792075620352,1,0.958178,True,0.00911731,True,0.00773105,True,p1,beagle
672231046314901505,1,0.8239190000000001,False,0.0366006,False,0.0295219,False,p1,killer_whale
672239279297454080,1,0.332536,True,0.2581239999999999,True,0.120873,True,p1,pug
672245253877968896,1,0.7189439999999999,True,0.178546,False,0.0371031,True,p1,chihuahua
672248013293752320,1,0.4131729999999999,True,0.3356159999999999,True,0.0279522999999999,True,p1,irish_terrier
672254177670729728,1,0.979487,True,0.0168504,True,0.00161754,True,p1,pug
672256522047614977,1,0.999004,False,0.000512029,False,0.000146942,False,p1,ostrich
672264251789176834,1,0.6098600000000001,True,0.0681337,False,0.0592273,True,p1,chihuahua
672267570918129665,1,0.716932,True,0.0512335,True,0.0443809,True,p1,irish_terrier
672272411274932228,2,0.914685,True,0.0149819,True,0.00922055,False,p1,pug
672466075045466113,1,0.150424,True,0.0886053,True,0.0720143,True,p1,cocker_spaniel
672475084225949696,1,0.879286,False,0.0452524,False,0.0164038,False,p1,terrapin
672481316919734272,1,0.599454,True,0.106227,True,0.0944648999999999,True,p1,border_collie
672482722825261057,1,0.5861729999999999,True,0.2066199999999999,True,0.0606526999999999,True,p1,west_highland_white_terrier
672488522314567680,1,0.605358,True,0.1083819999999999,True,0.0777977,True,p1,doberman
672523490734551040,1,0.5659810000000001,True,0.0812117,True,0.061596,True,p1,golden_retriever
672538107540070400,1,0.383937,False,0.160274,True,0.147745,False,p1,siamese_cat
672591271085670400,1,0.13429,False,0.108356,False,0.0936789,False,p1,gondola
672591762242805761,1,0.777659,True,0.112517,True,0.0383509,True,p1,kuvasz
672594978741354496,1,0.755945,True,0.0823368,True,0.0270365999999999,True,p1,great_pyrenees
672604026190569472,1,0.8201579999999999,True,0.178404,True,0.0002911579999999,False,p1,toy_poodle
672609152938721280,1,0.981946,False,0.00747245,False,0.00588062,False,p1,microwave
672614745925664768,1,0.712717,False,0.258865,False,0.00201543,False,p1,starfish
672622327801233409,1,0.952773,True,0.010835,True,0.00878601,True,p1,golden_retriever
672640509974827008,1,0.420155,True,0.26603,True,0.0425145,True,p1,chesapeake_bay_retriever
672828477930868736,1,0.118154,False,0.075915,False,0.0751248,False,p1,sandbar
672834301050937345,1,0.5825600000000001,True,0.258869,True,0.0338345,False,p1,pembroke
672877615439593473,1,0.412362,True,0.0680661,True,0.0450712,True,p1,chihuahua
672884426393653248,1,0.1224099999999999,False,0.11987,False,0.1058559999999999,False,p1,tusker
672898206762672129,1,0.8358190000000001,False,0.0358563,False,0.033079,False,p1,motor_scooter
672902681409806336,1,0.3744659999999999,False,0.159621,False,0.111919,False,p1,ram
672964561327235073,1,0.2923429999999999,True,0.173364,True,0.0455070999999999,True,p1,chihuahua
672968025906282496,1,0.678046,True,0.160273,True,0.0656486999999999,True,p1,toy_poodle
672970152493887488,1,0.340154,False,0.139698,False,0.0580336,False,p1,leaf_beetle
672975131468300288,1,0.8364209999999999,True,0.0446678,True,0.0365705,True,p1,pug
672980819271634944,1,0.232754,False,0.219461,True,0.112397,True,p1,car_mirror
672984142909456390,1,0.73878,False,0.133368,False,0.0323701,False,p1,wombat
672988786805112832,1,0.8366319999999999,True,0.0738996,True,0.0381601,True,p1,lakeland_terrier
672995267319328768,1,0.7195590000000001,True,0.166927,True,0.101354,True,p1,french_bulldog
672997845381865473,1,0.517255,True,0.206053,True,0.1270369999999999,False,p1,chow
673148804208660480,1,0.8730100000000001,False,0.0914341,False,0.0254562999999999,False,p1,tub
673213039743795200,1,0.8880819999999999,True,0.0477274,True,0.041398,True,p1,schipperke
673240798075449344,1,0.443004,True,0.1141619999999999,False,0.0946386,True,p1,airedale
673270968295534593,1,0.610453,True,0.166815,True,0.132015,True,p1,shih-tzu
673295268553605120,1,0.889241,True,0.0646833,True,0.0126126,True,p1,golden_retriever
673317986296586240,2,0.3840989999999999,True,0.0799232,True,0.0685941,True,p1,miniature_pinscher
673320132811366400,3,0.978833,True,0.012763,True,0.00185305,True,p1,samoyed
673342308415348736,1,0.981017,False,0.0135592,True,0.00065218,True,p1,ski_mask
673343217010679808,1,0.541408,True,0.156891,True,0.0695558,True,p1,chihuahua
673345638550134785,1,0.761025,False,0.0693617,False,0.064627,True,p1,hamster
673350198937153538,1,0.119188,True,0.104014,False,0.093944,True,p1,west_highland_white_terrier
673352124999274496,1,0.672808,True,0.275885,True,0.022255,True,p1,golden_retriever
673355879178194945,1,0.5292479999999999,True,0.168296,True,0.100452,True,p1,rottweiler
673359818736984064,1,0.6965680000000001,True,0.104046,True,0.0348324999999999,True,p1,english_setter
673363615379013632,1,0.193431,False,0.1238269999999999,False,0.111177,False,p1,ox
673576835670777856,1,0.25521,False,0.0982852,False,0.0727351,False,p1,teddy
673580926094458881,1,0.985062,True,0.00641784,True,0.00353259,True,p1,beagle
673583129559498752,1,0.153271,False,0.113946,True,0.110718,True,p1,arctic_fox
673612854080196609,1,0.223101,True,0.111106,True,0.0856263,False,p1,newfoundland
673636718965334016,1,0.880257,False,0.0194207,False,0.0190442999999999,True,p1,wombat
673656262056419329,1,0.700625,True,0.0946977,True,0.0575594,True,p1,bull_mastiff
673662677122719744,1,0.95767,True,0.0124127,True,0.00568913,True,p1,labrador_retriever
673680198160809984,1,0.989853,True,0.00334375,False,0.00280172,True,p1,samoyed
673686845050527744,1,0.1859029999999999,True,0.172951,False,0.166183,True,p1,pekinese
673688752737402881,1,0.340806,True,0.234898,True,0.203495,True,p1,soft-coated_wheaten_terrier
673689733134946305,1,0.38222,True,0.35014,True,0.0988738999999999,False,p1,chesapeake_bay_retriever
673697980713705472,1,0.151876,False,0.1113799999999999,False,0.0589337,False,p1,porcupine
673700254269775872,1,0.614536,False,0.0509114,False,0.0374319,False,p1,water_bottle
673705679337693185,1,0.165383,True,0.116977,True,0.0638989,True,p1,shih-tzu
673707060090052608,1,0.935771,True,0.022561,True,0.00884665,True,p1,german_short-haired_pointer
673708611235921920,1,0.936333,True,0.0242109,True,0.00943485,True,p1,golden_retriever
673709992831262724,1,0.330171,True,0.18158,False,0.178227,True,p1,chihuahua
673711475735838725,1,0.607401,True,0.143836,True,0.063907,True,p1,maltese_dog
673715861853720576,1,0.404115,False,0.294683,False,0.1327009999999999,False,p1,suit
673887867907739649,2,0.216767,True,0.190958,True,0.163288,True,p1,brabancon_griffon
673906403526995968,1,0.683319,False,0.0489277,True,0.030386,True,p1,toilet_seat
673919437611909120,1,0.172079,False,0.1159839999999999,True,0.052175,True,p1,jack-o'-lantern
673956914389192708,1,0.5861609999999999,True,0.0827437,True,0.0458777,True,p1,pug
674008982932058114,1,0.97081,False,0.0110482,False,0.00843171,False,p1,jigsaw_puzzle
674014384960745472,1,0.74232,True,0.0849371,True,0.0683208999999999,True,p1,pembroke
674019345211760640,1,0.992732,True,0.0050428999999999,True,0.00172478,True,p1,collie
674024893172875264,1,0.6485,True,0.339835,True,0.00644846,False,p1,pomeranian
674036086168010753,1,0.685617,True,0.151936,True,0.0455311,True,p1,toy_poodle
674038233588723717,1,0.358459,True,0.206963,True,0.1482359999999999,True,p1,eskimo_dog
674042553264685056,1,0.927975,True,0.0689463999999999,True,0.00131575,True,p1,toy_poodle
674045139690631169,1,0.369661,False,0.110607,False,0.0431782,False,p1,robin
674051556661161984,1,0.179777,True,0.16058,False,0.132154,False,p1,shih-tzu
674053186244734976,1,0.984725,True,0.00873039,True,0.00219477,True,p1,cardigan
674063288070742018,1,0.661176,False,0.214879,False,0.0644557,False,p1,ostrich
674075285688614912,1,0.305392,True,0.250014,True,0.188668,True,p1,airedale
674082852460433408,1,0.666957,True,0.0280194,True,0.0206827,False,p1,pomeranian
674255168825880576,1,0.615741,True,0.199544,True,0.179107,True,p1,eskimo_dog
674262580978937856,1,0.519428,True,0.1215,True,0.114498,True,p1,greater_swiss_mountain_dog
674265582246694913,1,0.998075,False,0.00098401,False,9.72038e-05,False,p1,slug
674269164442398721,1,0.6229210000000001,True,0.0486585,True,0.0169655,True,p1,pug
674271431610523648,1,0.991454,True,0.00415023,True,0.00301913,True,p1,german_shepherd
674291837063053312,1,0.611525,True,0.368566,True,0.00332957,True,p1,cardigan
674318007229923329,1,0.846628,False,0.0381361,False,0.0146804,False,p1,porcupine
674372068062928900,1,0.346126,False,0.106404,False,0.0493491,False,p1,seashore
674394782723014656,1,0.134983,False,0.133247,False,0.109099,True,p1,toilet_tissue
674410619106390016,1,0.698207,False,0.0464745,False,0.0194268,True,p1,brown_bear
674416750885273600,1,0.287201,True,0.25092,True,0.141012,True,p1,chihuahua
674422304705744896,1,0.964497,True,0.00900618,True,0.00713883,False,p1,golden_retriever
674436901579923456,1,0.375392,False,0.105416,True,0.0728323,True,p1,acorn_squash
674447403907457024,1,0.409909,True,0.2446489999999999,True,0.0748195,True,p1,brabancon_griffon
674468880899788800,2,0.52623,True,0.283647,True,0.0676654,True,p1,chow
674632714662858753,1,0.4327479999999999,False,0.1131109999999999,False,0.0870471999999999,False,p1,jellyfish
674638615994089473,1,0.846986,True,0.142014,True,0.00260504,True,p1,pomeranian
674644256330530816,1,0.398102,False,0.335692,True,0.0729408,True,p1,soccer_ball
674646392044941312,1,0.837448,True,0.0861665,True,0.0160522,True,p1,flat-coated_retriever
674664755118911488,1,0.330625,False,0.0753557,False,0.0574807,False,p1,african_crocodile
674670581682434048,1,0.180079,True,0.178033,True,0.0779661,True,p1,malamute
674690135443775488,1,0.242538,False,0.212589,False,0.172838,False,p1,tick
674737130913071104,1,0.948537,True,0.0143098999999999,True,0.00812024,True,p1,pomeranian
674739953134403584,1,0.175915,True,0.0965343,False,0.0641447,True,p1,dandie_dinmont
674743008475090944,1,0.583054,True,0.0659904,True,0.0652362,True,p1,bernese_mountain_dog
674752233200820224,2,0.665516,True,0.173366,True,0.134783,True,p1,vizsla
674754018082705410,1,0.352321,False,0.131753,False,0.0955966999999999,False,p1,seashore
674764817387900928,2,0.634695,True,0.309853,False,0.019641,True,p1,samoyed
674767892831932416,1,0.238855,False,0.0924141,False,0.0564125,False,p1,shower_curtain
674774481756377088,1,0.407016,True,0.309978,True,0.227677,False,p1,chihuahua
674781762103414784,1,0.148975,False,0.0689848999999999,False,0.0317285,False,p1,ocarina
674788554665512960,1,0.349561,True,0.154711,True,0.134229,True,p1,miniature_poodle
674790488185167872,1,0.8019029999999999,True,0.193575,True,0.00119305,True,p1,labrador_retriever
674793399141146624,1,0.119693,True,0.0727627,True,0.0637859,True,p1,giant_schnauzer
674800520222154752,1,0.8764790000000001,True,0.0969114,True,0.00919567,False,p1,pembroke
674805413498527744,1,0.594467,True,0.389994,True,0.00709611,True,p1,english_springer
674999807681908736,1,0.591829,True,0.204544,True,0.0786018999999999,True,p1,rottweiler
675003128568291329,1,0.655279,True,0.104164,True,0.0528177,True,p1,pembroke
675006312288268288,1,0.654697,True,0.0433888,False,0.0428476,True,p1,boxer
675015141583413248,1,0.290091,False,0.258372,True,0.132173,False,p1,street_sign
675047298674663426,1,0.978007,True,0.00712124,True,0.00639783,True,p1,samoyed
675109292475830276,1,0.989519,True,0.00525767,True,0.00144283,True,p1,dalmatian
675111688094527488,1,0.631501,True,0.101927,True,0.0626498,True,p1,labrador_retriever
675113801096802304,1,0.16802,False,0.1088069999999999,False,0.0433118,False,p1,bow
675135153782571009,1,0.587507,False,0.0517131,False,0.0207253,False,p1,stove
675145476954566656,1,0.458746,True,0.235504,True,0.116864,True,p1,labrador_retriever
675146535592706048,1,0.2884469999999999,False,0.229944,True,0.190407,True,p1,dingo
675147105808306176,1,0.949215,True,0.0167654,True,0.0106372999999999,True,p1,golden_retriever
675149409102012420,1,0.999876,True,5.86749e-05,True,2.87785e-05,True,p1,chow
675153376133427200,1,0.327957,False,0.0960268999999999,False,0.0349950999999999,False,p1,paper_towel
675166823650848770,1,0.284394,False,0.132569,True,0.127975,False,p1,llama
675334060156301312,2,0.773135,True,0.11681,True,0.0390362,True,p1,pembroke
675349384339542016,3,0.866367,True,0.122079,True,0.00401972,True,p1,borzoi
675354435921575936,1,0.303415,False,0.181351,True,0.1620839999999999,True,p1,upright
675362609739206656,1,0.479008,True,0.2182889999999999,False,0.1399109999999999,True,p1,labrador_retriever
675372240448454658,1,0.416385,True,0.102933,True,0.0872995,True,p1,chihuahua
675432746517426176,1,0.986548,True,0.00886185,True,0.000693528,True,p1,labrador_retriever
675483430902214656,1,0.543706,False,0.2026,False,0.0711215,False,p1,box_turtle
675489971617296384,1,0.139613,True,0.118647,False,0.0939522,True,p1,west_highland_white_terrier
675497103322386432,1,0.5195890000000001,True,0.0647712,True,0.0614913,True,p1,vizsla
675501075957489664,1,0.806757,False,0.0279065999999999,False,0.0181889,False,p1,dough
675517828909424640,1,0.240591,True,0.156916,True,0.0908993999999999,True,p1,scottish_deerhound
675522403582218240,1,0.299708,True,0.263665,True,0.0803233,True,p1,cocker_spaniel
675531475945709568,1,0.918441,True,0.0273395,True,0.020221,True,p1,pembroke
675534494439489536,1,0.749368,True,0.133738,True,0.0499138,True,p1,chow
675706639471788032,1,0.9903,True,0.00207991,True,0.00201378,True,p1,english_springer
675707330206547968,1,0.721933,False,0.0593442,True,0.0357015999999999,False,p1,bath_towel
675710890956750848,2,0.441427,True,0.248885,True,0.164967,True,p1,standard_schnauzer
675740360753160193,1,0.800495,True,0.0977564,True,0.0684146,True,p1,golden_retriever
675781562965868544,1,0.921968,True,0.0178107,True,0.0135554,True,p1,maltese_dog
675798442703122432,1,0.681218,True,0.125121,True,0.0803982,True,p1,beagle
675820929667219457,1,0.556373,True,0.201675,True,0.110848,True,p1,basset
675822767435051008,1,0.46071,True,0.202765,True,0.133266,True,p1,pomeranian
675845657354215424,1,0.8839520000000001,True,0.0110568,True,0.00983981,True,p1,pug
675853064436391936,1,0.868367,True,0.0433046,True,0.0282072,True,p1,labrador_retriever
675870721063669760,1,0.263892,True,0.184193,True,0.182241,True,p1,golden_retriever
675878199931371520,1,0.785756,False,0.118181,False,0.0436270999999999,True,p1,wood_rabbit
675888385639251968,1,0.672117,True,0.146147,True,0.0231414,True,p1,west_highland_white_terrier
675891555769696257,1,0.305637,True,0.232057,True,0.117806,True,p1,italian_greyhound
675898130735476737,1,0.40743,True,0.0770367,True,0.0745973,True,p1,labrador_retriever
676089483918516224,1,0.743808,True,0.106697,True,0.0423353,True,p1,bull_mastiff
676098748976615425,1,0.162179,False,0.1290859999999999,False,0.0814119,False,p1,walking_stick
676101918813499392,1,0.225848,True,0.186873,True,0.1069869999999999,True,p1,shih-tzu
676146341966438401,1,0.388332,True,0.284121,True,0.0348681,False,p1,irish_water_spaniel
676191832485810177,2,0.376741,True,0.173114,True,0.0714851,False,p1,chihuahua
676215927814406144,1,0.999484,False,0.000158217,False,6.091100000000001e-05,False,p1,hamster
676219687039057920,1,0.997556,False,0.000158961,False,0.000132464,True,p1,bubble
676237365392908289,1,0.961996,True,0.021793,True,0.00691629,True,p1,french_bulldog
676263575653122048,1,0.0982826,False,0.0980293,True,0.0778521,False,p1,teddy
676430933382295552,1,0.583875,True,0.203671,True,0.0361217,True,p1,golden_retriever
676440007570247681,2,0.579472,True,0.133446,True,0.0943966,True,p1,maltese_dog
676470639084101634,1,0.7903859999999999,True,0.0228851,True,0.0153434,False,p1,golden_retriever
676496375194980353,1,0.985387,True,0.0044169,True,0.00389287,True,p1,pug
676533798876651520,1,0.2652739999999999,True,0.167614,False,0.117506,False,p1,chow
676575501977128964,1,0.424106,False,0.0731443,True,0.0575976,True,p1,feather_boa
676582956622721024,1,0.790028,False,0.1963069999999999,True,0.0124289,True,p1,seat_belt
676588346097852417,1,0.976577,True,0.0143237,True,0.00230192,True,p1,boston_bull
676603393314578432,1,0.8770209999999999,True,0.0341819,True,0.028404,True,p1,whippet
